,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
4844,0.18288720457474986,0.5271485625094267,0.35971428043114123,0.277494276103297,0.8484726555274196,0.9485191346872748,0.9387626354009063,0.08433713324985705,0.0020201053524075254,0.1297838428529958,0.1422479568336771,0.3519517188870747,x
4845,0.1680419946299377,0.7932993446447463,0.39404510621747096,0.4748833756184517,0.8790920263849494,0.9336864144872494,0.9202647805897834,0.057565920726642635,0.008204700032396366,0.16563239715095338,0.14049862004340521,0.34182960223834924,%
4846,0.4235735637851781,0.7772401170270778,0.7253224612967264,0.25495754239668744,0.8490334658567492,0.8648995990235503,0.845268703082294,0.010772834368077586,0.0003183014212614172,0.3331708079601179,0.2208327328816749,0.275568325320492,x
4847,0.1196185180355725,0.22152931487774932,0.1305964713045814,0.05569607323305886,0.8776367277982484,0.933837423637675,0.9085646947140653,0.04192444104847434,0.012088664919290728,0.07483390924660183,0.15249145358493693,0.33981389473375195,sd
4848,0.09354399499502045,0.8827594194860532,0.15537751838786212,0.22673469146788042,0.8765384636572364,0.9168738708638162,0.9018532388505606,0.04481221394330248,0.010221571606131895,0.07617032546957984,0.1534430660900618,0.3190188407919431,sd
4849,0.0496521214312054,0.22272598511436495,0.1928489149302906,0.07273244009340417,0.8578945471938617,0.912801853235935,0.9024440373055668,0.06725014243100359,0.002246210150390205,0.04845280303654656,0.06671610105372003,0.4477059336999083,b
4850,0.05505770784601818,0.1494195875482032,0.12357704062560915,0.037076625287030866,0.8769419454946326,0.9126811234603025,0.9039296518631974,0.047247165882961774,0.00940948243257095,0.05241789362115334,0.14324127003860343,0.33383431734313107,sd
4851,0.16629019342302023,0.7831006854722342,0.6650600451514186,0.4296512827098909,0.8594651627101669,0.837555733170691,0.8419605214739859,0.005392105560128784,0.00029419331123262663,0.2684729799664096,0.18839968561652864,0.26798080420519527,x
4852,0.09719943207437623,0.5969968702562666,0.12632576333446993,0.12658832604148793,0.8794696408743988,0.906074095590089,0.8985977587793506,0.038991493253809135,0.010782807630679965,0.1014940804496498,0.150155247541886,0.32524771251300955,sd
4853,0.11858615990150997,0.7733314523928222,0.1909405338302408,0.42251460451593154,0.8780884637527419,0.9048338487831361,0.8954924473736301,0.037601288801356055,0.012340771294513395,0.11971211628301363,0.14474334594681568,0.3056707133958848,sd
4854,0.14297234296470476,0.16323684134826624,0.14524685033545093,0.036452020735205044,0.8853153530353572,0.9043774418629117,0.9025741576812687,0.031267123698844566,0.020679347022871657,0.06219032138696587,0.17119027176161605,0.2913461521202907,sd
4855,0.1397886751887754,0.9219334821901027,0.289964732573069,0.5256743496810846,0.8469526310252665,0.912931524042553,0.9011599181473744,0.061350329437948915,0.0036725675540778173,0.1524700728865343,0.14346330823463874,0.3500291013701696,b
4856,0.28212652699574703,0.7575403334920257,0.7380411951537222,0.3530363812031995,0.8542452557598526,0.8528318997545141,0.8430873890156001,0.008094611902559596,0.000634776139353029,0.23909343272587275,0.1870845324020736,0.27178937915448914,x
4857,0.08865894469409627,0.8642331293104004,0.22302983591260278,0.4404722370205695,0.8789641096705013,0.9160572579766674,0.9045379142423138,0.04605264625425606,0.005400539040115457,0.12822578472162707,0.14203659322568402,0.3157145279944154,sd
4858,0.09614171653155457,0.23166118690775792,0.19673930041708326,0.089719007251642,0.8630235932593899,0.9195579384390415,0.9169863301469096,0.0671974906672958,0.011320064865607372,0.14177677904476813,0.11543621033563617,0.3802125874158615,sv
4859,0.14242575097836851,0.35844027807417667,0.23339808896356967,0.1406686133368949,0.8771317506499952,0.9125319370631759,0.9013054993863148,0.04834045340961901,0.0033232244557600417,0.11125447238311875,0.13458935858035656,0.3211678778314519,aa
4860,0.2802646724059584,0.8874537313894094,0.6919139317875906,0.5744650552225681,0.8631009493512496,0.8517397741957158,0.8465845368846885,0.010646519222171684,0.002965194027758545,0.27131627362105737,0.21792398874584,0.27169059348035224,x
4861,0.16941097050057116,0.2633279846048482,0.21106298801745588,0.07860879522199754,0.8489672958940736,0.9218309199512402,0.9181573537882995,0.07079733602713856,0.006797789120125754,0.10385342435357062,0.08490474021522738,0.3711616952865132,%
4862,0.20065407531529436,0.6877081840814508,0.2964867257220011,0.3666255807955903,0.928160536398424,0.9382279443347261,0.9415107228260555,0.023427130247555522,0.02240300004922094,0.12721521989386683,0.13191922059729777,0.3609520052861383,sv
4863,0.2505039359101804,0.3280667542173975,0.3007861432507845,0.08138206624067872,0.9158501734194959,0.9605519764333295,0.950738321316062,0.04571911427461838,0.004886934545542236,0.09763524690963807,0.13789730864276076,0.34731569443039745,aa
4864,0.03804751547067459,0.29416152100018567,0.1870224437484011,0.11887229805978722,0.8803435983225603,0.9358679856259109,0.9275918662364185,0.05850439139012254,0.010995550929372398,0.10857931820503547,0.1362261328741924,0.32974737025013523,sd
4865,0.281614089060349,0.4166237806784938,0.33528149249286243,0.09234192879771971,0.8496600612325034,0.962693993786537,0.948049242831021,0.07999055402295623,0.0030510774351917374,0.20718407103120953,0.16396399599635245,0.3723788223287339,%
4866,0.1813246448134377,0.22706119627733487,0.2056701376539199,0.07100822332755378,0.8794636851112362,0.8626662126688535,0.8663029577806245,0.01191565806197832,0.0027425625155858844,0.050775986838259055,0.17072437378836877,0.24469020382394746,x
4867,0.0322493144522249,0.7756542452455262,0.4933534534787965,0.5001764480385387,0.8470506946240101,0.871082872010444,0.8544291861566415,0.02090719436943201,0.0007676192728856454,0.2579150992801344,0.1986436928460574,0.31452993276291175,x
4868,0.01494089288767754,0.6357331573421018,0.16151955477158586,0.15002530925738847,0.8801855366244222,0.926160487846959,0.9128747827392132,0.04513143251302785,0.008391580538417868,0.07257874464529646,0.13307890005237075,0.34015579823137854,sd
4869,0.15909071089814295,0.24906433208874992,0.20953082915815058,0.10068217676399696,0.8652731583574542,0.9355383710492295,0.9313940091897879,0.08070156121619886,0.00864722773575971,0.0863015235902594,0.10424708796292188,0.3868799184825471,b
4870,0.13197075208852482,0.7760219352965614,0.5731032569878574,0.4642860035451018,0.8614692951385639,0.8414474251330946,0.8444635881087372,0.007271981841257334,0.0023231285151704066,0.2887705805406598,0.22626001965344208,0.27331188697526204,x
4871,0.16483343484947674,0.23600345814254983,0.17132828035463898,0.05863822138114111,0.8768334077622837,0.9150988232644729,0.9141386008870505,0.057493797137171634,0.006011023075037843,0.08598476330393284,0.08629261468092574,0.39304225664126474,b
4872,0.13429546045996227,0.7453933753632999,0.19252158318243734,0.31028016393020913,0.8776730460663966,0.912844884099314,0.9017627028295224,0.04062333179092479,0.011767091056821697,0.09038402445233301,0.17565279260649,0.29331983408416284,sd
4873,0.3535347127612203,0.7560123810387869,0.6528046726457033,0.3712131942859058,0.8606986163689412,0.8480986685414226,0.8449622375049025,0.010503078265397113,0.0007390801931262067,0.3090046210461381,0.1904910821521049,0.2704165085370911,x
4874,0.17101407269826593,0.19269797157998644,0.17539454509082292,0.04182728277889606,0.8764119642616103,0.8893518693249133,0.8706212641322,0.019254818007504032,0.0016199881914352753,0.06419720487192673,0.1257369255278251,0.25313836895037467,x
4875,0.3511841660365571,0.7772184395167512,0.5501093810239506,0.39769399737010297,0.8469162446806019,0.8419060352861705,0.8432203150712673,0.011646095798966388,0.0007789023984372122,0.27854610101505617,0.20117088747307907,0.274427811539357,x
4876,0.11823491811756662,0.859407276965211,0.2629670160701767,0.4950524131257837,0.8799632592666289,0.9214898858041396,0.9127173089727487,0.052530327740695236,0.007381537031487471,0.10515611877174731,0.17343027265130742,0.32876841341317986,sd
4877,0.1327860974979453,0.2219920866884387,0.14403083603728478,0.04619470975184715,0.8611231747324669,0.9075708079195164,0.9035609749337951,0.06650889883395167,0.00866629038755296,0.09588339385511017,0.10379361484382489,0.3956498224952946,sd
4878,0.12517317347705334,0.1004997397255154,0.10179721199183436,0.005684610994537562,0.8768154459312678,0.9057428530888232,0.895744688912558,0.043251090998728425,0.00357342758021792,0.041998672343396826,0.18577978381456084,0.287110569648958,b
4879,0.025007721387707155,0.16715180702543056,0.13466724350408577,0.10696310678856558,0.861839209614811,0.905445764351983,0.8982447011246706,0.0635020384136605,0.006136752005845432,0.07533334496857994,0.08666917984522135,0.3798226674721693,ba
4880,0.05169183983813008,0.2910746569585081,0.2185423442102789,0.12481638205080803,0.8774690354291671,0.8764799611914726,0.8634034355534084,0.010011453887493808,0.00018587338652259358,0.061546564736678015,0.17063802494578376,0.2358551201577169,x
4881,0.12296478697146432,0.7177514618801233,0.23922084893839995,0.2080093541840424,0.8613434005313726,0.9441162083578221,0.9256045626079696,0.07410311735639033,0.007177243104996887,0.0852658188631139,0.08400090174604978,0.41465509247593235,sd
4882,0.043730854447459,0.22747671973244074,0.15607279080209596,0.1082436772554408,0.8668298208277455,0.9252386218659518,0.9190793683116363,0.053261302021474416,0.007261076799962323,0.06729409758452455,0.07531213180583718,0.4032560741424731,sd
4883,0.03126515500587854,0.19376485428867044,0.1590651742200308,0.07981398976608506,0.8620993397031208,0.9189591099367334,0.9099532112683024,0.05777359822158109,0.01007195566257806,0.07706821089621771,0.09869812198192925,0.3913696426373519,sd
4884,0.03535056197264941,0.21352434746507257,0.16519184075110094,0.03969120104328123,0.8630894152859233,0.9287197360208912,0.9183880115472693,0.05826999915046641,0.009330517382970646,0.07419717759301,0.08210233424559714,0.41227312308891984,sd
4885,0.023765611659319036,0.7541277493700137,0.20399138011948653,0.2025555537442085,0.8652105899197052,0.9340853023728293,0.919660659670853,0.07048611894730945,0.007738895337645404,0.0978663097762054,0.08838600602748198,0.3949718194921016,sd
4886,0.1656291898077528,0.3035724096764497,0.20796397271246503,0.09110830445445324,0.8635497789838372,0.9477157997284078,0.9339466467603309,0.08261898627717448,0.006963599915669047,0.0788329248801434,0.08794259934280699,0.3790799202793743,sv
4887,0.1530093430363367,0.21655093851816135,0.16225766447338935,0.058228877821101324,0.8798281502608383,0.9027069603474275,0.8968492085906604,0.04222347946879252,0.0031454484620842185,0.06081182330590554,0.16051451166164035,0.3239752054684378,b
4888,0.14074576276217332,0.5974753510529336,0.23925132923310571,0.3023792751573901,0.8773861140183804,0.8664770163759424,0.8645458395701044,0.011085459735987294,0.00043423938701331034,0.11018226035276033,0.16006608468081582,0.23788823925994174,x
4889,0.013757733189231972,0.3219946356062051,0.18059487719201572,0.10120320318783378,0.8614737700086322,0.9338728064561289,0.9190349185567478,0.06893232182568354,0.009037782428453775,0.1272911018936696,0.10390021977303317,0.3820948863073334,sv
4890,0.09726166898417263,0.10192918962416472,0.08864393064880494,0.024709623363466448,0.8786816107301096,0.9099099137136523,0.9085657133066734,0.044401698463006435,0.004844462289728471,0.033069604189258285,0.15203452611312102,0.3493104764539102,b
4891,0.030544735196729872,0.24719448275252018,0.17950685198369704,0.05349989787524655,0.8619505067392356,0.9311998004942511,0.9203174490672829,0.07004712157041981,0.007803749661684852,0.06321496020148447,0.0703305484988038,0.4159211279624053,sd
4892,0.04857894145401326,0.2179509022637023,0.17744408837794096,0.10881417338742332,0.8769721550857664,0.870570827259812,0.8640623469048998,0.010910254885455906,0.00039837115497632047,0.06602963356119265,0.18754014069652292,0.2376497857865971,x
4893,0.10616701884960716,0.15021503022927948,0.11406285367486169,0.05461537072517154,0.8789483034672603,0.8894433200827191,0.8906674529239023,0.03011820748645634,0.004316654825991479,0.04350447869020538,0.09419971189677544,0.3112656589539235,b
4894,0.15900554881257514,0.16224645042952804,0.15846389662714838,0.02644434226213758,0.8768332046277267,0.8884465225412133,0.861533581373857,0.007856643615086258,0.0003138664142037793,0.03827834446471974,0.18300928559843804,0.2441448926246306,x
4895,0.8128606900924331,0.7501643189919116,0.8095632608979046,0.004236975755717447,0.86185235318152,0.8916147512624506,0.8578706767403769,0.018222187740393993,0.0011874815917344373,0.18936657899409057,0.17701971474927508,0.2578938026918023,x
4896,0.1258857716602286,0.12789669187026523,0.11554921980342803,0.029347762110554378,0.903161213150639,0.9046925558746378,0.9105441757544079,0.02134169734200335,0.009598720424900129,0.043569549780209924,0.16893189246457,0.3345512313842209,b
4897,0.17171106778550863,0.67908027263326,0.1900119742084373,0.18122620246804957,0.8785653414359826,0.9229647527789807,0.9098468989634452,0.03941533554634905,0.010331208117337193,0.06886700868987201,0.16141593259195974,0.3269848169433702,qy
4898,0.18484067868358808,0.2194804265310956,0.1968359000985203,0.0381320159330221,0.8774897245276826,0.8626083617702472,0.8634529049584966,0.01036377970479167,0.0009689151985190032,0.041973460870120056,0.13956977649397626,0.23691319683522538,x
4899,0.04114416400321955,0.16031324738260092,0.13951483531162223,0.07801816455060244,0.8787418660603463,0.91667436233068,0.9065602916198471,0.05365615707889272,0.008763658710271382,0.06880214298562508,0.13630502566447017,0.3093598011010944,sd
4900,0.10496091805870161,0.7238814018659521,0.14109861197360907,0.17934795539613668,0.8785642274377986,0.9295305357398606,0.9112672841873626,0.048502451370662336,0.008269045233144787,0.05858169168308146,0.1380881994420317,0.34414639890886783,sv
4901,0.1645781198212334,0.25858987740585293,0.2224105005318111,0.10239751275513062,0.8792689021152748,0.8771675197164783,0.8735332107509007,0.021646014066221544,0.003507461411726245,0.08588355042884177,0.20095681671859802,0.2531637712697616,x
4902,0.05059300957732568,0.2666592094489918,0.21102221750020222,0.1433990883209195,0.8740465360276083,0.9489731554496355,0.9442507209022264,0.08141295368844076,0.010609584605768689,0.09660279519685554,0.06218939281417448,0.4017840250987573,ba
4903,0.030555753607106273,0.18827875160801513,0.1668949872992473,0.08807495048508535,0.8476529484082846,0.9332768999193841,0.9087536925264317,0.055833635226140495,0.0015960456597007321,0.07743206993053671,0.1176885285347437,0.3838873859608421,%
4904,0.03782348896658433,0.1881136374460077,0.17774530298416463,0.07386240507433885,0.8656556486177979,0.9211240213186093,0.9208664414536738,0.08064335247640488,0.00475395507266505,0.07728224868379403,0.06408294636934432,0.40753756223725607,b
4905,0.17519542359117582,0.8693113891491643,0.6613409878128047,0.4481855842371527,0.8458408865321869,0.8607171184913749,0.8450894564673621,0.01571854785448542,0.00034074962978625505,0.2756614769513258,0.18741609197279308,0.27063940782175505,x
4906,0.11553127950148676,0.6835881779638002,0.15406628052387833,0.23339900135751063,0.8784688224985207,0.9267314754510473,0.9203414688151941,0.056261038135024144,0.007728748784822681,0.06527523668808861,0.113746266820239,0.34764174466059794,sv
4907,0.1071642228635942,0.7607822266871851,0.17231691330352433,0.36257368556906766,0.8797267913942574,0.9157454240638929,0.9096928097214465,0.04196566303424027,0.012895665711678099,0.08791438930668581,0.1552344791619222,0.3411134386912827,sv
4908,0.11848794877393681,0.4210156637746789,0.1819048546099144,0.24075188165386188,0.878704673835949,0.927916407023303,0.9162362790496796,0.053416266110368885,0.0019051746087155046,0.06266323091407043,0.12309944713491576,0.3588984977085201,%
4909,0.28999165019883655,0.9141926847219565,0.3990540476360907,0.3092163925824867,0.8819616686151943,0.9507140140904318,0.9371278152155579,0.0589537119797363,0.010201188115885142,0.100834693484075,0.08758789376488231,0.424559947633869,qy
4910,0.3631347005279759,0.34560860296539586,0.3600522863905417,0.02092698275129612,0.8790288988716302,0.8608629614599812,0.86320843780547,0.008188297170553936,0.0023964090662082055,0.12497667152860983,0.1677048142159433,0.23387118381772654,x
4911,0.1287123663862054,0.748696465626267,0.30565267652858213,0.4514419976424003,0.8471107069710283,0.8679118539192471,0.8472274921998924,0.017892220132343806,0.0011165309438133427,0.24593166429805655,0.20021634413618347,0.275103410425701,x
4912,0.11320056413984114,0.1734578078579412,0.10982309395451617,0.05137640738526209,0.8832340695424884,0.8855333870611418,0.8919263712440691,0.0282036604558691,0.005179555540768344,0.05057555455699443,0.06982633446055765,0.32741105769247036,ny
4913,0.08185056047316475,0.2205077547418258,0.15427759692231824,0.17852145183090076,0.87721276213196,0.8626932018210526,0.8626752489726723,0.009064078185453945,0.0027167432961230347,0.0590877070395357,0.1992707284450955,0.23473983510461308,x
4914,0.1401130791523484,0.5104863664183968,0.35468898479201727,0.3244129023519655,0.8473487714141499,0.922552359236541,0.8985676310496357,0.04944783286085432,0.002166200345688967,0.25394637977533907,0.26960573530923954,0.3448999059790546,%
4915,0.11252295525265252,0.12329711198128276,0.10108710401138055,0.02274092105389841,0.8837664647353544,0.9200789105590121,0.9233918135264965,0.03830733638617999,0.007590761613286213,0.052712088110566324,0.1495973883662078,0.34392917450811894,ny
4916,0.12482201772256565,0.18194239199400922,0.16107683363338204,0.050880395892253766,0.8823247123340964,0.9244101905232873,0.9222296152515497,0.049117066234253916,0.010337428864766157,0.10519566670937823,0.1102688429051771,0.3524405217498416,sd
4917,0.34529851100286213,0.7489610840252211,0.6319671241590334,0.4243190037722432,0.8465860827004233,0.8397433664107791,0.844673792367216,0.010732007592237554,0.0010619966008293766,0.3544444754610634,0.20661308243314858,0.2804426986814192,x
4918,0.10469303140761291,0.7071665327505758,0.1380387905769907,0.26211529621725865,0.8796668533996655,0.9230149050885494,0.9127747607647955,0.047239451699716536,0.015568708663235727,0.07503591298827442,0.144568922033658,0.3246683607416146,sd
4919,0.11116994188053972,0.13383879212960512,0.11715372499162907,0.03295885410114013,0.8853555940208776,0.9270283440361955,0.9215352213813646,0.05489558319460802,0.009162210892253895,0.05226368848212007,0.14196300932637626,0.3438168856557061,sd
4920,0.41117089751485103,0.77623051604591,0.7140889041434579,0.2795589712233632,0.8492722288783402,0.8512806988423637,0.8463035627060006,0.009913750383538006,0.0010548872153384487,0.3721363700299948,0.20172189203498284,0.2729938407693439,x
4921,0.24804140142542228,0.825169609087621,0.3554253846130536,0.24508129679973967,0.8621657002925306,0.942512039366968,0.9328256724847139,0.07719525206336632,0.00965499567090764,0.09230906449040731,0.0853294971235778,0.41839933114010674,qy
4922,0.2835675498149274,0.2798722839441167,0.2756448617414034,0.027464206868973016,0.8773990310493044,0.8605726052298545,0.8610409047092601,0.007618113709622803,0.0017298561381095046,0.11510616928897274,0.17602675580120275,0.2318791885857971,x
4923,0.3448492147560983,0.7598404156608234,0.7508344324995944,0.2933398801535905,0.8547539206789017,0.8518237500743614,0.8430521589601783,0.007541092320323,0.0008242003076752486,0.29113131835221645,0.20247692857894145,0.27809230338133833,x
4924,0.22696238128155813,0.35957285717059595,0.2747736655097166,0.08392906164153964,0.8774660154241236,0.8713595168651471,0.864088091334374,0.011923418999735673,0.001337002419715015,0.10830715457151795,0.15753997734449895,0.23583332791599118,x
4925,0.13944491608311982,0.12807502646146626,0.12067173426637628,0.016879405601546865,0.8994674697845005,0.8979789249620647,0.8968018179344371,0.018627810097405266,0.006792687728623989,0.06522150871834928,0.15264789310876553,0.3069620362835455,ny
4926,0.13978862069093265,0.14362716263965994,0.1329243272655381,0.029261864167059504,0.9001073714193434,0.9211666333408277,0.9282714804810623,0.03875260045372636,0.013657782886306102,0.07119087525845771,0.10800280912564293,0.3594077770805033,%
4927,0.25283413193311044,0.7442547997876859,0.2835517745588886,0.20832582294495017,0.8779035676315855,0.8843817406447031,0.8675030639547949,0.0158238538517171,0.0010968207547714908,0.09827433280430968,0.16467755996628733,0.282670881977501,x
4928,0.16648474125944443,0.7726359286032944,0.6813586413305186,0.42022559442974294,0.8474476244341841,0.8459076430088859,0.8419508595366128,0.008685705239051421,0.0002843625469085953,0.2709527243564207,0.20232343184534457,0.2704688068805433,x
4929,0.037283038252531764,0.6505372308475394,0.19452084006958947,0.2992394369374361,0.8789691055932329,0.9288615301899151,0.9107046375505908,0.04578144232084309,0.01185829918213422,0.10309340329171549,0.14067097599060685,0.32443291642090916,sd
4930,0.1330859379825078,0.6027799912750891,0.1727263364082373,0.16267425394370277,0.8776488831032885,0.9142290342731695,0.9125629248077783,0.05519892309965685,0.008613775838414927,0.09414449017553583,0.12610818705445292,0.3438163188924649,sd
4931,0.06439801330416242,0.21096320821653466,0.19388303445063132,0.09980002745452501,0.8623244773318368,0.9162561481409017,0.9106427421715595,0.07090802747900889,0.003258929731667087,0.13154908954805197,0.08844792673282265,0.39256573213831153,b
4932,0.345188913523221,0.7576524993870934,0.7296950071373511,0.292073741076741,0.8549185876081614,0.8366697891355714,0.8441306732353648,0.005050411419050482,0.001030298617878553,0.29525425404730476,0.20789781419871534,0.2789202955349341,x
4933,0.12350015677077017,0.18224584042826789,0.1444143771512279,0.052635868060499455,0.8787047943802906,0.9107150183532458,0.9030731418263552,0.04253225810261395,0.01014229833348077,0.08979676986673564,0.15380027032364899,0.30551526410685814,sd
4934,0.17681766530441737,0.20539759564640378,0.19424467907679738,0.0448806900460822,0.8586042026080745,0.9187635249044446,0.915620855942539,0.0766149606161847,0.004091870623980149,0.099941679948034,0.0723407405050964,0.3924684079196971,b
4935,0.13600418626780006,0.12340405566350418,0.12057223480850565,0.018069769243871492,0.8773669964431969,0.9277046544657179,0.919313943967834,0.06593119344607527,0.003730092263754333,0.08539396065385871,0.16041312111764103,0.33026358875532524,sd
4936,0.16575592905337336,0.7552419666935175,0.7173193045378679,0.3839434876840711,0.8469619200878759,0.8374942922675651,0.8429015409128129,0.008091376071005036,0.00040163674603608363,0.3011021097374946,0.21368431895460635,0.2758622410051134,x
4937,0.033243930628905766,0.29673580303554914,0.24265053586322777,0.1313160340732886,0.8763434523947202,0.9343160350261775,0.9342846107081224,0.045445429479154024,0.008605855723417096,0.06975850188842961,0.07481232237848058,0.42574376840932293,b
4938,0.22357951070672974,0.261243997337715,0.22743609075373655,0.05291105730475247,0.8623520588994915,0.9221030015151439,0.9108186693623854,0.07168973900477922,0.002092783973751888,0.04949291229872897,0.07103577251204826,0.4113154254776147,b
4939,0.26219905117871156,0.29666126553307137,0.29642566929029024,0.07494322962396176,0.8468190350176644,0.8793616738596243,0.8594712083799366,0.0277314677637775,0.0012103745866790451,0.2887384539530876,0.11613726140496196,0.2702232160402674,x
4940,0.03477011072359029,0.1317677555533405,0.11274371382403459,0.03466270222142691,0.877906007266266,0.9145282900032221,0.9110902717893499,0.04657076289735486,0.010832550601132265,0.06328443930262123,0.15938778679063528,0.3147618544146744,sd
4941,0.3102750924865646,0.46569758909567505,0.4092173009072007,0.1592994531090635,0.8780121223128787,0.9242280201892902,0.9071600159972117,0.046605730024402305,0.0014579471923302895,0.20328059500589665,0.12745567469686822,0.24958799898134337,x
4942,0.2882775665741847,0.400119378594747,0.3311784511054037,0.10242693206557046,0.9037849521575785,0.9362496156588856,0.9418819948521978,0.0324276195918458,0.00877942383231516,0.04685123757096531,0.05299816225481373,0.42734495411718526,b
4943,0.2247630914245334,0.4900647837776,0.32320308464998115,0.20473980870779654,0.8484981633942431,0.950777739802352,0.9394098179039863,0.07798222773828489,0.0019972987152434237,0.1663758514878587,0.11308740074900227,0.37242368609858356,x
4944,0.11902820737053924,0.8275722043967247,0.17296238733953478,0.31188762264835823,0.8796663912503788,0.9361964283235762,0.9183653660274846,0.04914021461002949,0.008633257265259374,0.07963744466489511,0.11290235524738818,0.3411959717837936,sd
4945,0.2832235742175514,0.751505373897749,0.6637044014723821,0.42642750698523385,0.8602819045840081,0.8622132105753694,0.8445440672654126,0.008590228291466984,0.00045938114962039916,0.30144875994803066,0.2097154730342053,0.2718412169018382,x
4946,0.1110565479739723,0.7597680610180899,0.15081728219397783,0.31678861760266613,0.8795494432464622,0.9082834988931444,0.9059495919506131,0.04350031060855683,0.00847900185108032,0.06458793024061478,0.1385496145507002,0.33472368855597867,sd
4947,0.10118526140010439,0.8789465810173468,0.26834139604827545,0.5913016003835513,0.879311408446968,0.9092739110458606,0.8970197551470179,0.04278679828807449,0.0021125322310667867,0.11700936119780216,0.15353182713824587,0.3140634814596146,%
4948,0.10292443889889594,0.14155104860320247,0.10170304816288839,0.04198195480490318,0.8822792165421723,0.9115416685020704,0.9023829408400986,0.03586246622432436,0.012233386432392558,0.07771628195861689,0.11667314300179878,0.31636942793429573,sd
4949,0.2660268367145431,0.3806937124638422,0.3376029651810011,0.14673516480692908,0.8785130105370303,0.8683904871957954,0.863581828162606,0.010356855251038712,0.0012010472657701756,0.137617311853218,0.15608064126245758,0.23632955892924937,x
4950,0.1435545216949782,0.1535836721556382,0.14144902959592542,0.028169944621763855,0.8962820855451774,0.9305448565545669,0.9229211381883852,0.03608893918525143,0.005117422575949443,0.051098621525334315,0.13705848107026122,0.3453218130888077,sd
4951,0.0334286467385817,0.3090750391664149,0.2212705056729714,0.12996198745498472,0.8474559594820122,0.9339093305507272,0.9262022755713093,0.07651253124399095,0.007018753634926068,0.06783720013034679,0.08066584557351877,0.43628597338068986,qy
4952,0.15007666189462524,0.1725728983131571,0.1485026666283863,0.043321255080133736,0.8799458713831292,0.8783572989934281,0.8835782737123867,0.023725691455293244,0.005219320657701696,0.0657638159610122,0.18504410414062078,0.28510783064205053,b
4953,0.21263157300294463,0.19560550277522012,0.19813547052589464,0.017468209510712613,0.8765913048834448,0.8631866991774862,0.8618647086078829,0.009019438850913896,0.0016078534892738805,0.09403473053082334,0.1518552579453613,0.23574364985843885,x
4954,0.10888848756290087,0.20783356582478216,0.15550879744158846,0.094144135431614,0.9151574829041238,0.9255010867189766,0.9241260908234346,0.02808981979926758,0.017611464859213027,0.08999791606796691,0.1977720188695965,0.33375537976236824,ny
4955,0.06992903732017686,0.2043782835157709,0.18918037312574038,0.06526248339165515,0.8767690512392711,0.8678536380207659,0.8652489255854139,0.013151026481790304,0.0004932605500850556,0.043764392741900804,0.18681997192543312,0.24308766435757798,x
4956,0.048411675870504184,0.24092771842689217,0.18992271826917595,0.056036822283242506,0.8589484222448114,0.9387631092304412,0.9274806986251448,0.0741218016491887,0.008865141904757786,0.058491439899610816,0.08027048419213406,0.41021461775950163,sd
4957,0.11443473964375525,0.3415763373953451,0.1748469576335288,0.12974554109732125,0.8998574719499939,0.9096318321459802,0.9069036414005405,0.026291421618298467,0.003913149370848786,0.06319079548029817,0.1063997963159873,0.34459097768358204,b
4958,0.15311834431318674,0.5368643174617639,0.24757085574842347,0.1335029979592781,0.8635004639795565,0.9492744153194758,0.9322541118087249,0.08197932348164033,0.008303905631430509,0.07310049301422351,0.08349737218568179,0.41453019012275294,sd
4959,0.060449652532877846,0.32236348346493116,0.2249267009582585,0.1912243166403003,0.8790649816222229,0.8815969649302423,0.8674442550916754,0.014610303682780735,0.0009538355537940973,0.05847841679868074,0.1760951761317418,0.24488954252835046,x
4960,0.10446018121583064,0.11401862790160569,0.0968552653996066,0.030460134484899225,0.8789296037495924,0.9126412744596675,0.9131503768639037,0.05245649283586151,0.006194254292003047,0.058001312621309524,0.15680171140860452,0.3329361725122139,b
4961,0.20180987917922663,0.23242531623952842,0.2160237623613004,0.04009534957185902,0.8783023760965524,0.8700150370846541,0.8659076443621582,0.012727463663642104,0.000993317101803353,0.05155889500895662,0.1424657681115401,0.24175002041374755,x
4962,0.15474527170990962,0.24241280846443194,0.17515091107862352,0.06367462569516825,0.8619320473150196,0.9378191479764623,0.9260557595852592,0.08055310620547812,0.011647405164792445,0.04872267564209514,0.07037040016579837,0.4245154370427069,sd
4963,0.09575678031956145,0.09497713958710466,0.09229913021302108,0.022987684087715784,0.8910740240668227,0.9079023693500535,0.9062153010859326,0.02403043904832136,0.006815045696565505,0.045194134770710256,0.1390578600433416,0.33161658225369983,b
4964,0.17890362140464863,0.26125418943561574,0.19086038700019614,0.053454084398420025,0.8786887638030509,0.8675886639492316,0.867534869253535,0.013248051917113791,0.0014250193826643837,0.04524212092788624,0.1748603458826258,0.25300467983055913,x
4965,0.15668551387419596,0.8206122660823575,0.2167951649044203,0.2639714699062753,0.8650203175552605,0.9378704993469429,0.9348512456220374,0.07347121437066363,0.008878707705672954,0.054739230824374444,0.0662856909557623,0.44316325109236987,sv
